"Order,Original_SalePrice,Predicted_SalePrice,Scenario,Yr Sold"
"3,172000,160037.48,Fixer Upper,2010"
"4,244000,243003.69,Fixer Upper,2010"
"5,189900,211380.6,Fixer Upper,2010"
"6,195500,199818.88,Fixer Upper,2010"
"7,213500,224759.17,Fixer Upper,2010"
"8,191500,179616.55,Fixer Upper,2010"
"9,236500,253534.53,Fixer Upper,2010"
"10,189000,216162.34,Fixer Upper,2010"
"11,175900,192496.44,Fixer Upper,2010"
"12,185000,167759.31,Fixer Upper,2010"
"13,180400,174706.02,Fixer Upper,2010"
"14,171500,158366.94,Fixer Upper,2010"
"15,212000,207090.55,Fixer Upper,2010"
"16,538000,689608.7,Fixer Upper,2010"
"17,164000,252877.23,Fixer Upper,2010"
"18,394432,381584.38,Fixer Upper,2010"
"19,141000,136322.16,Fixer Upper,2010"
"20,210000,181208.56,Fixer Upper,2010"
"21,190000,185537.33,Fixer Upper,2010"
"22,170000,167542.83,Fixer Upper,2010"
"23,216000,237486.56,Fixer Upper,2010"
"24,149000,130941.76,Fixer Upper,2010"
"25,149900,149173.83,Fixer Upper,2010"
"26,142000,148492.66,Fixer Upper,2010"
"27,126000,120138.66,Fixer Upper,2010"
"28,115000,117416.87,Fixer Upper,2010"
"29,184000,193712.98,Fixer Upper,2010"
"30,96000,101586.52,Fixer Upper,2010"
"31,105500,125823.86,Fixer Upper,2010"
"32,88000,97002.93,Fixer Upper,2010"
"33,127500,157571.03,Fixer Upper,2010"
"34,149900,155491.73,Fixer Upper,2010"
"35,120000,120947.055,Fixer Upper,2010"
"36,146000,162429.25,Fixer Upper,2010"
"37,376162,378657.47,Fixer Upper,2010"
"38,306000,295978.47,Fixer Upper,2010"
"39,395192,391001.66,Fixer Upper,2010"
"40,290941,274898.62,Fixer Upper,2010"
"41,220000,225029.62,Fixer Upper,2010"
"42,275000,295891.8,Fixer Upper,2010"
"43,259000,277974.12,Fixer Upper,2010"
"44,214000,200192.53,Fixer Upper,2010"
"45,611657,472775.3,Fixer Upper,2010"
"46,224000,223920.7,Fixer Upper,2010"
"47,500000,446006.9,Fixer Upper,2010"
"48,320000,321797.12,Fixer Upper,2010"
"49,319900,316858.28,Fixer Upper,2010"
"50,205000,204183.83,Fixer Upper,2010"
"51,175500,184025.0,Fixer Upper,2010"
"52,199500,186818.02,Fixer Upper,2010"
"53,160000,159041.06,Fixer Upper,2010"
"54,192000,190152.55,Fixer Upper,2010"
"55,184500,192268.75,Fixer Upper,2010"
"56,216500,238547.08,Fixer Upper,2010"
"57,185088,215543.95,Fixer Upper,2010"
"58,180000,190376.1,Fixer Upper,2010"
"59,222500,220200.97,Fixer Upper,2010"
"60,333168,346389.66,Fixer Upper,2010"
"61,355000,370138.5,Fixer Upper,2010"
"62,260400,263501.28,Fixer Upper,2010"
"63,325000,318242.88,Fixer Upper,2010"
"64,290000,314332.5,Fixer Upper,2010"
"65,221000,236194.83,Fixer Upper,2010"
"66,410000,437539.7,Fixer Upper,2010"
"67,221500,220929.61,Fixer Upper,2010"
"68,204500,256203.58,Fixer Upper,2010"
"69,215200,229299.3,Fixer Upper,2010"
"70,262500,270074.12,Fixer Upper,2010"
"71,254900,264803.66,Fixer Upper,2010"
"72,271500,254981.4,Fixer Upper,2010"
"73,233000,247959.88,Fixer Upper,2010"
"74,181000,215020.83,Fixer Upper,2010"
"75,205000,238681.56,Fixer Upper,2010"
"76,143000,139712.36,Fixer Upper,2010"
"77,189000,201231.14,Fixer Upper,2010"
"78,99500,110661.01,Fixer Upper,2010"
"79,125000,123876.44,Fixer Upper,2010"
"80,194500,229596.67,Fixer Upper,2010"
"81,152000,143508.42,Fixer Upper,2010"
"82,171000,176412.08,Fixer Upper,2010"
"83,67500,67504.91,Fixer Upper,2010"
"84,112000,118061.05,Fixer Upper,2010"
"85,148000,133475.86,Fixer Upper,2010"
"86,138500,118318.71,Fixer Upper,2010"
"87,122000,116653.54,Fixer Upper,2010"
"88,133000,124351.195,Fixer Upper,2010"
"89,127000,116527.0,Fixer Upper,2010"
"90,169000,159133.9,Fixer Upper,2010"
"91,190000,232004.64,Fixer Upper,2010"
"92,362500,334363.47,Fixer Upper,2010"
"93,285000,306799.84,Fixer Upper,2010"
"94,260000,272791.88,Fixer Upper,2010"
"95,190000,214041.64,Fixer Upper,2010"
"96,155000,199805.9,Fixer Upper,2010"
"97,151000,193457.3,Fixer Upper,2010"
"98,149500,167737.88,Fixer Upper,2010"
"99,152000,179599.25,Fixer Upper,2010"
"100,222000,231359.25,Fixer Upper,2010"
"101,177500,200385.45,Fixer Upper,2010"
"102,177000,188629.95,Fixer Upper,2010"
"103,155000,199179.22,Fixer Upper,2010"
"104,147110,148613.8,Fixer Upper,2010"
"105,267916,347105.9,Fixer Upper,2010"
"106,254000,267353.62,Fixer Upper,2010"
"107,155000,157756.44,Fixer Upper,2010"
"108,206000,204707.92,Fixer Upper,2010"
"109,130500,161665.97,Fixer Upper,2010"
"110,230000,238213.8,Fixer Upper,2010"
"111,218500,203411.64,Fixer Upper,2010"
"112,243500,285026.47,Fixer Upper,2010"
"113,205000,181480.61,Fixer Upper,2010"
"114,212500,225308.14,Fixer Upper,2010"
"115,196500,201482.7,Fixer Upper,2010"
"116,197500,182598.98,Fixer Upper,2010"
"117,171000,188752.14,Fixer Upper,2010"
"118,142250,142079.36,Fixer Upper,2010"
"119,143000,120016.81,Fixer Upper,2010"
"120,128950,127688.36,Fixer Upper,2010"
"121,159000,138738.58,Fixer Upper,2010"
"122,178900,179737.86,Fixer Upper,2010"
"123,136300,130941.38,Fixer Upper,2010"
"124,180500,154903.55,Fixer Upper,2010"
"125,137500,144686.14,Fixer Upper,2010"
"126,84900,76763.234,Fixer Upper,2010"
"127,142125,132601.94,Fixer Upper,2010"
"128,197600,182957.02,Fixer Upper,2010"
"129,172500,166083.06,Fixer Upper,2010"
"130,116500,100146.04,Fixer Upper,2010"
"131,76500,85697.46,Fixer Upper,2010"
"132,128000,123319.37,Fixer Upper,2010"
"133,153000,124669.43,Fixer Upper,2010"
"134,132000,121878.34,Fixer Upper,2010"
"135,178000,159597.45,Fixer Upper,2010"
"136,154300,168375.92,Fixer Upper,2010"
"137,180000,186698.69,Fixer Upper,2010"
"138,190000,182593.77,Fixer Upper,2010"
"139,135000,141600.52,Fixer Upper,2010"
"140,214000,225331.56,Fixer Upper,2010"
"141,136000,120272.33,Fixer Upper,2010"
"142,165500,163396.25,Fixer Upper,2010"
"143,145000,149222.34,Fixer Upper,2010"
"144,148000,145761.42,Fixer Upper,2010"
"145,142000,130401.03,Fixer Upper,2010"
"146,167500,155845.66,Fixer Upper,2010"
"147,108538,133721.38,Fixer Upper,2010"
"148,159500,161962.42,Fixer Upper,2010"
"149,108000,120300.89,Fixer Upper,2010"
"150,135000,133465.55,Fixer Upper,2010"
"151,122500,124850.63,Fixer Upper,2010"
"152,119000,127687.625,Fixer Upper,2010"
"153,109000,127959.59,Fixer Upper,2010"
"154,105000,114621.76,Fixer Upper,2010"
"155,107500,84281.89,Fixer Upper,2010"
"156,144900,120041.766,Fixer Upper,2010"
"157,129000,133497.77,Fixer Upper,2010"
"158,97500,97047.71,Fixer Upper,2010"
"159,144000,138236.05,Fixer Upper,2010"
"160,162000,143330.89,Fixer Upper,2010"
"161,242000,256366.84,Fixer Upper,2010"
"162,132000,123577.664,Fixer Upper,2010"
"163,154000,143524.84,Fixer Upper,2010"
"164,166000,186406.55,Fixer Upper,2010"
"165,134800,121217.26,Fixer Upper,2010"
"166,160000,145064.7,Fixer Upper,2010"
"167,148000,151157.97,Fixer Upper,2010"
"168,192000,190933.58,Fixer Upper,2010"
"169,155000,199373.64,Fixer Upper,2010"
"170,80400,68256.164,Fixer Upper,2010"
"171,96500,92218.75,Fixer Upper,2010"
"172,109500,102973.95,Fixer Upper,2010"
"173,115000,109218.12,Fixer Upper,2010"
"174,143000,126876.766,Fixer Upper,2010"
"175,107400,107617.266,Fixer Upper,2010"
"176,80000,76489.34,Fixer Upper,2010"
"177,119000,111625.24,Fixer Upper,2010"
"178,130000,127645.984,Fixer Upper,2010"
"179,119000,111356.445,Fixer Upper,2010"
"180,129000,130170.18,Fixer Upper,2010"
"181,100000,112859.555,Fixer Upper,2010"
"182,12789,11945.677,Fixer Upper,2010"
"183,105900,100252.3,Fixer Upper,2010"
"184,150000,143956.25,Fixer Upper,2010"
"185,139000,138958.39,Fixer Upper,2010"
"186,240000,240772.06,Fixer Upper,2010"
"187,76500,112240.22,Fixer Upper,2010"
"188,149700,139529.28,Fixer Upper,2010"
"189,125500,143231.69,Fixer Upper,2010"
"190,122500,145596.64,Fixer Upper,2010"
"191,140750,127252.42,Fixer Upper,2010"
"192,128500,128601.75,Fixer Upper,2010"
"193,209500,189332.3,Fixer Upper,2010"
"194,87000,86024.914,Fixer Upper,2010"
"195,134000,99652.43,Fixer Upper,2010"
"196,128000,114861.41,Fixer Upper,2010"
"197,132000,133508.58,Fixer Upper,2010"
"198,139900,155905.72,Fixer Upper,2010"
"199,123900,129459.92,Fixer Upper,2010"
"200,138400,126101.36,Fixer Upper,2010"
"201,109500,96292.38,Fixer Upper,2010"
"202,140000,151681.6,Fixer Upper,2010"
"203,149500,165297.42,Fixer Upper,2010"
"204,159900,148487.14,Fixer Upper,2010"
"205,122000,111071.25,Fixer Upper,2010"
"206,110000,104897.46,Fixer Upper,2010"
"207,55000,77328.42,Fixer Upper,2010"
"208,140000,135303.2,Fixer Upper,2010"
"209,244400,251863.0,Fixer Upper,2010"
"210,173000,165676.81,Fixer Upper,2010"
"211,107500,73863.5,Fixer Upper,2010"
"212,100000,137254.1,Fixer Upper,2010"
"213,95000,133320.53,Fixer Upper,2010"
"214,93369,103795.85,Fixer Upper,2010"
"215,114900,112213.03,Fixer Upper,2010"
"216,94000,102424.305,Fixer Upper,2010"
"217,136000,154245.19,Fixer Upper,2010"
"218,136500,135020.66,Fixer Upper,2010"
"219,131500,120294.81,Fixer Upper,2010"
"220,121500,123161.29,Fixer Upper,2010"
"221,125000,123964.125,Fixer Upper,2010"
"222,154000,130363.61,Fixer Upper,2010"
"223,137900,117493.15,Fixer Upper,2010"
"224,158000,151751.9,Fixer Upper,2010"
"225,137250,128046.875,Fixer Upper,2010"
"226,160250,172083.08,Fixer Upper,2010"
"227,163000,173145.03,Fixer Upper,2010"
"228,158900,145474.78,Fixer Upper,2010"
"229,328000,337692.1,Fixer Upper,2010"
"230,270000,226117.94,Fixer Upper,2010"
"231,85000,83748.35,Fixer Upper,2010"
"232,128000,141919.84,Fixer Upper,2010"
"233,260000,243443.47,Fixer Upper,2010"
"234,230000,231354.39,Fixer Upper,2010"
"235,124000,105682.69,Fixer Upper,2010"
"236,83000,76220.35,Fixer Upper,2010"
"237,144500,126660.12,Fixer Upper,2010"
"238,129000,120410.164,Fixer Upper,2010"
"239,127000,154710.73,Fixer Upper,2010"
"240,128000,135146.66,Fixer Upper,2010"
"241,186000,172543.05,Fixer Upper,2010"
"242,308030,233548.61,Fixer Upper,2010"
"243,114000,109380.94,Fixer Upper,2010"
"244,84900,85801.07,Fixer Upper,2010"
"245,178000,179454.75,Fixer Upper,2010"
"246,270000,259426.19,Fixer Upper,2010"
"247,218000,211317.7,Fixer Upper,2010"
"248,236000,246790.44,Fixer Upper,2010"
"249,147000,144561.72,Fixer Upper,2010"
"250,245350,245539.62,Fixer Upper,2010"
"251,206000,200712.5,Fixer Upper,2010"
"252,198900,184584.81,Fixer Upper,2010"
"253,187000,181535.48,Fixer Upper,2010"
"254,320000,316311.5,Fixer Upper,2010"
"255,138500,162071.19,Fixer Upper,2010"
"256,155000,141856.23,Fixer Upper,2010"
"257,159000,130879.58,Fixer Upper,2010"
"258,191000,206685.28,Fixer Upper,2010"
"259,200500,203236.16,Fixer Upper,2010"
"260,150000,152174.22,Fixer Upper,2010"
"261,161750,150511.38,Fixer Upper,2010"
"262,128200,108279.53,Fixer Upper,2010"
"263,127000,125092.82,Fixer Upper,2010"
"264,318000,305963.0,Fixer Upper,2010"
"265,272000,262236.28,Fixer Upper,2010"
"266,237000,240414.81,Fixer Upper,2010"
"267,240000,245884.8,Fixer Upper,2010"
"268,224900,202669.25,Fixer Upper,2010"
"269,143750,130034.06,Fixer Upper,2010"
"270,143000,132128.44,Fixer Upper,2010"
"271,232000,233666.9,Fixer Upper,2010"
"272,213000,227429.83,Fixer Upper,2010"
"273,185500,202646.25,Fixer Upper,2010"
"274,84900,102057.195,Fixer Upper,2010"
"275,155891,146454.36,Fixer Upper,2010"
"276,100000,93814.484,Fixer Upper,2010"
"277,144000,140106.92,Fixer Upper,2010"
"278,64000,68686.76,Fixer Upper,2010"
"279,125200,118245.28,Fixer Upper,2010"
"280,107000,97386.68,Fixer Upper,2010"
"281,90000,89527.07,Fixer Upper,2010"
"282,140000,138695.33,Fixer Upper,2010"
"283,113000,125865.984,Fixer Upper,2010"
"284,80000,76825.78,Fixer Upper,2010"
"285,144500,140228.69,Fixer Upper,2010"
"286,104000,99556.305,Fixer Upper,2010"
"287,128000,133676.75,Fixer Upper,2010"
"288,58500,60422.44,Fixer Upper,2010"
"289,127000,134701.95,Fixer Upper,2010"
"290,126000,148519.0,Fixer Upper,2010"
"291,160000,144238.23,Fixer Upper,2010"
"292,100000,138799.86,Fixer Upper,2010"
"293,169000,201713.03,Fixer Upper,2010"
"294,257500,186643.67,Fixer Upper,2010"
"295,215000,210380.25,Fixer Upper,2010"
"296,266500,263613.38,Fixer Upper,2010"
"297,335000,265517.8,Fixer Upper,2010"
"298,203135,204889.95,Fixer Upper,2010"
"299,185000,159618.31,Fixer Upper,2010"
"300,162500,163948.03,Fixer Upper,2010"
"301,289000,257292.45,Fixer Upper,2010"
"302,125500,131046.82,Fixer Upper,2010"
"303,82000,76318.836,Fixer Upper,2010"
"304,110000,112895.29,Fixer Upper,2010"
"305,68400,73286.03,Fixer Upper,2010"
"306,102776,108309.9,Fixer Upper,2010"
"307,55993,59714.44,Fixer Upper,2010"
"308,50138,59454.13,Fixer Upper,2010"
"309,246000,226580.75,Fixer Upper,2010"
"310,254900,268777.06,Fixer Upper,2010"
"311,190000,171319.52,Fixer Upper,2010"
"312,201000,210697.7,Fixer Upper,2010"
"313,169900,151651.8,Fixer Upper,2010"
"314,170000,187402.23,Fixer Upper,2010"
"315,160000,173120.6,Fixer Upper,2010"
"316,220000,229885.88,Fixer Upper,2010"
"317,179781,195192.1,Fixer Upper,2010"
"318,174000,183807.86,Fixer Upper,2010"
"319,269500,274556.47,Fixer Upper,2010"
"320,214900,235847.52,Fixer Upper,2010"
"321,202900,235004.89,Fixer Upper,2010"
"322,378500,294369.12,Fixer Upper,2010"
"323,169000,127056.45,Fixer Upper,2010"
"324,173500,174919.9,Fixer Upper,2010"
"325,139000,129787.766,Fixer Upper,2010"
"326,166500,166643.77,Fixer Upper,2010"
"327,83500,94276.12,Fixer Upper,2010"
"328,119500,132286.03,Fixer Upper,2010"
"329,85000,91295.555,Fixer Upper,2010"
"330,76000,93127.83,Fixer Upper,2010"
"331,75500,84056.89,Fixer Upper,2010"
"332,88250,93877.67,Fixer Upper,2010"
"333,85500,99689.125,Fixer Upper,2010"
"334,130000,126035.47,Fixer Upper,2010"
"335,157900,157517.4,Fixer Upper,2010"
"336,149900,142568.0,Fixer Upper,2010"
"337,159000,211809.2,Fixer Upper,2010"
"338,136000,160980.56,Fixer Upper,2010"
"339,161000,185112.08,Fixer Upper,2010"
"340,285000,278049.94,Fixer Upper,2010"
"341,231000,232436.28,Fixer Upper,2010"
"342,124500,119616.42,Fixer Upper,2009"
"343,157000,156954.78,Fixer Upper,2009"
"344,345000,322375.84,Fixer Upper,2009"
"345,189500,203503.42,Fixer Upper,2009"
"346,270000,298776.75,Fixer Upper,2009"
"347,189000,187288.06,Fixer Upper,2009"
"348,377500,352377.75,Fixer Upper,2009"
"349,168500,165870.17,Fixer Upper,2009"
"350,375000,371185.9,Fixer Upper,2009"
"351,278000,268391.3,Fixer Upper,2009"
"352,240000,238822.28,Fixer Upper,2009"
"353,239500,245354.0,Fixer Upper,2009"
"354,177500,191393.17,Fixer Upper,2009"
"355,185000,225473.86,Fixer Upper,2009"
"356,191000,214770.6,Fixer Upper,2009"
"357,178000,188632.83,Fixer Upper,2009"
"358,185000,173798.83,Fixer Upper,2009"
"359,181316,179773.19,Fixer Upper,2009"
"360,166000,163258.25,Fixer Upper,2009"
"361,178000,195061.1,Fixer Upper,2009"
"362,174000,173675.23,Fixer Upper,2009"
"363,173000,170852.55,Fixer Upper,2009"
"364,225000,238785.83,Fixer Upper,2009"
"365,180500,199694.1,Fixer Upper,2009"
"366,187500,158441.86,Fixer Upper,2009"
"367,501837,444140.12,Fixer Upper,2009"
"368,372500,327849.38,Fixer Upper,2009"
"369,260000,286311.56,Fixer Upper,2009"
"370,185000,202565.1,Fixer Upper,2009"
"371,260000,269237.06,Fixer Upper,2009"
"372,181000,176563.73,Fixer Upper,2009"
"373,82500,87964.57,Fixer Upper,2009"
"374,215000,204805.95,Fixer Upper,2009"
"375,154000,157205.25,Fixer Upper,2009"
"376,200000,186407.97,Fixer Upper,2009"
"377,249000,263213.2,Fixer Upper,2009"
"378,187500,180350.67,Fixer Upper,2009"
"379,184000,173804.8,Fixer Upper,2009"
"380,278000,389507.38,Fixer Upper,2009"
"381,157000,147308.69,Fixer Upper,2009"
"382,152000,154045.56,Fixer Upper,2009"
"383,197500,210078.31,Fixer Upper,2009"
"384,240900,257676.5,Fixer Upper,2009"
"385,263435,283191.62,Fixer Upper,2009"
"386,220000,220137.56,Fixer Upper,2009"
"387,235000,244082.53,Fixer Upper,2009"
"388,213000,198590.67,Fixer Upper,2009"
"389,167900,160336.44,Fixer Upper,2009"
"390,158000,152418.81,Fixer Upper,2009"
"391,165000,153104.55,Fixer Upper,2009"
"392,158000,164102.11,Fixer Upper,2009"
"393,136000,155732.16,Fixer Upper,2009"
"394,148500,131441.72,Fixer Upper,2009"
"395,156000,154279.92,Fixer Upper,2009"
"396,128000,123806.984,Fixer Upper,2009"
"397,143000,136359.34,Fixer Upper,2009"
"398,76500,113380.62,Fixer Upper,2009"
"399,120500,109726.14,Fixer Upper,2009"
"400,124500,128697.2,Fixer Upper,2009"
"401,97000,118631.234,Fixer Upper,2009"
"402,130000,127268.93,Fixer Upper,2009"
"403,111000,109368.945,Fixer Upper,2009"
"404,125000,136403.95,Fixer Upper,2009"
"405,112000,113024.67,Fixer Upper,2009"
"406,97000,98108.664,Fixer Upper,2009"
"407,118000,112707.46,Fixer Upper,2009"
"408,119500,127522.484,Fixer Upper,2009"
"409,143750,137309.88,Fixer Upper,2009"
"410,146000,162258.64,Fixer Upper,2009"
"411,148500,164035.77,Fixer Upper,2009"
"412,123000,163115.38,Fixer Upper,2009"
"413,147000,141481.31,Fixer Upper,2009"
"414,137900,153593.02,Fixer Upper,2009"
"415,147000,147975.39,Fixer Upper,2009"
"416,148500,157278.42,Fixer Upper,2009"
"417,138000,146762.38,Fixer Upper,2009"
"418,128500,123595.11,Fixer Upper,2009"
"419,100000,108368.79,Fixer Upper,2009"
"420,148800,135288.11,Fixer Upper,2009"
"421,337500,378463.6,Fixer Upper,2009"
"422,462000,487174.75,Fixer Upper,2009"
"423,485000,496175.0,Fixer Upper,2009"
"424,555000,538124.2,Fixer Upper,2009"
"425,325000,304067.88,Fixer Upper,2009"
"426,256300,258775.83,Fixer Upper,2009"
"427,253293,272046.75,Fixer Upper,2009"
"428,398800,419773.75,Fixer Upper,2009"
"429,335000,346322.6,Fixer Upper,2009"
"430,404000,381626.22,Fixer Upper,2009"
"431,402861,376462.12,Fixer Upper,2009"
"432,451950,443060.5,Fixer Upper,2009"
"433,610000,490190.53,Fixer Upper,2009"
"434,582933,593384.25,Fixer Upper,2009"
"435,360000,350187.12,Fixer Upper,2009"
"436,296000,289276.0,Fixer Upper,2009"
"437,409900,419617.66,Fixer Upper,2009"
"438,255500,265129.9,Fixer Upper,2009"
"439,335000,324778.5,Fixer Upper,2009"
"440,274900,316851.62,Fixer Upper,2009"
"441,300000,284537.62,Fixer Upper,2009"
"442,324000,320533.4,Fixer Upper,2009"
"443,350000,359849.75,Fixer Upper,2009"
"444,280000,321080.72,Fixer Upper,2009"
"445,284000,258434.0,Fixer Upper,2009"
"446,269500,256937.39,Fixer Upper,2009"
"447,233170,239062.45,Fixer Upper,2009"
"448,386250,381983.78,Fixer Upper,2009"
"449,445000,416165.56,Fixer Upper,2009"
"450,290000,334981.38,Fixer Upper,2009"
"451,255900,253066.61,Fixer Upper,2009"
"452,213000,206701.06,Fixer Upper,2009"
"453,196000,205976.12,Fixer Upper,2009"
"454,184500,195241.44,Fixer Upper,2009"
"455,212500,215379.16,Fixer Upper,2009"
"456,230000,205469.55,Fixer Upper,2009"
"457,552000,481979.1,Fixer Upper,2009"
"458,382500,359807.88,Fixer Upper,2009"
"459,320000,326311.88,Fixer Upper,2009"
"460,248500,262841.94,Fixer Upper,2009"
"461,286500,314192.25,Fixer Upper,2009"
"462,254000,255602.48,Fixer Upper,2009"
"463,173000,202171.78,Fixer Upper,2009"
"464,173000,193897.08,Fixer Upper,2009"
"465,184000,180627.98,Fixer Upper,2009"
"466,167800,190982.56,Fixer Upper,2009"
"467,174000,184245.2,Fixer Upper,2009"
"468,174000,189791.11,Fixer Upper,2009"
"469,174000,191118.84,Fixer Upper,2009"
"470,175900,181277.7,Fixer Upper,2009"
"471,192500,190847.64,Fixer Upper,2009"
"472,181000,186558.44,Fixer Upper,2009"
"473,180000,175833.78,Fixer Upper,2009"
"474,160200,164388.77,Fixer Upper,2009"
"475,188500,194767.95,Fixer Upper,2009"
"476,200000,233241.44,Fixer Upper,2009"
"477,170000,181906.7,Fixer Upper,2009"
"478,189500,203775.89,Fixer Upper,2009"
"479,184100,196197.28,Fixer Upper,2009"
"480,195500,213803.77,Fixer Upper,2009"
"481,192000,200959.39,Fixer Upper,2009"
"482,178000,198610.17,Fixer Upper,2009"
"483,207500,206705.0,Fixer Upper,2009"
"484,236000,276800.62,Fixer Upper,2009"
"485,257500,280255.3,Fixer Upper,2009"
"486,244000,243561.9,Fixer Upper,2009"
"487,167000,162064.7,Fixer Upper,2009"
"488,179000,195692.92,Fixer Upper,2009"
"489,190000,199470.06,Fixer Upper,2009"
"490,156000,167233.14,Fixer Upper,2009"
"491,245000,248925.38,Fixer Upper,2009"
"492,181000,201488.66,Fixer Upper,2009"
"493,214000,261324.3,Fixer Upper,2009"
"494,168000,172482.5,Fixer Upper,2009"
"495,337000,349559.5,Fixer Upper,2009"
"496,403000,396586.0,Fixer Upper,2009"
"497,327000,359355.9,Fixer Upper,2009"
"498,340000,343877.62,Fixer Upper,2009"
"499,336000,336621.38,Fixer Upper,2009"
"500,265000,267963.7,Fixer Upper,2009"
"501,315000,277326.72,Fixer Upper,2009"
"502,260000,308495.38,Fixer Upper,2009"
"503,260000,263474.88,Fixer Upper,2009"
"504,263550,279096.7,Fixer Upper,2009"
"505,402000,405164.22,Fixer Upper,2009"
"506,248000,268673.53,Fixer Upper,2009"
"507,244600,244690.84,Fixer Upper,2009"
"508,275000,275589.0,Fixer Upper,2009"
"509,257500,269458.72,Fixer Upper,2009"
"510,287090,252381.64,Fixer Upper,2009"
"511,275500,285245.12,Fixer Upper,2009"
"512,245000,238823.64,Fixer Upper,2009"
"513,253000,249865.1,Fixer Upper,2009"
"514,468000,426565.62,Fixer Upper,2009"
"515,252678,276570.28,Fixer Upper,2009"
"516,210000,229975.34,Fixer Upper,2009"
"517,208300,210777.89,Fixer Upper,2009"
"518,225000,239246.97,Fixer Upper,2009"
"519,229456,263881.25,Fixer Upper,2009"
"520,229800,236856.19,Fixer Upper,2009"
"521,250000,264285.22,Fixer Upper,2009"
